lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,"This image is a diagram explaining the rain shadow effect. It shows how moist, warm air comes in from the ocean, rises over a mountain, cools and releases precipitation on the windward side, and then descends as dry air on the leeward side, creating an area of reduced rainfall known as the rain shadow region. Red arrows illustrate the movement of the air, while blue lines with droplets represent precipitation. The mountain is labeled with ""Rainy windward slope"" and ""Dry leeward slope"" to differentiate the two sides.",2,c,2
climate and its causes,Where does the rain shadow occur?,Wet Leeward Side,Dry Leeward Side,Dry Windward Slope,Rainy Windward SLope,Dry Leeward Side,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the rain shadow effect, where moist, warm air from the ocean rises, cools, and condenses to form clouds and rain on the windward side of a mountain range. As the air moves over the peak and descends on the leeward slope, it warms up, causing a decrease in relative humidity and creating arid conditions, hence the term ""rain shadow."" The image depicts processes such as air rising and cooling, condensation, and the dry conditions on the leeward side, with corresponding temperature and humidity changes.",Dry Leeward Side,b,Dry Leeward Side
climate and its causes,What happens after dry air is warmed?,windward slide,leeward slide,zone of precipitation,rain shadow desert,rain shadow desert,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the orographic effect, showcasing how mountains affect local climates. On the windward side of the mountain, moist air is forced upwards, cools, and leads to precipitation. On the leeward side, air descends, warms, and creates a dry area known as a rain shadow desert. The process effectively demonstrates how terrain can influence weather patterns and contribute to different climates on either side of a mountain range.",Rain shadow desert,d,rain shadow desert
climate and its causes,What occurs on the leeward side of a mountain range or island?,air condenses,dry air is warmed,air cools,it rains,dry air is warmed,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the orographic effect, showcasing how mountains affect local climates. On the windward side of the mountain, moist air is forced upwards, cools, and leads to precipitation. On the leeward side, air descends, warms, and creates a dry area known as a rain shadow desert. The process effectively demonstrates how terrain can influence weather patterns and contribute to different climates on either side of a mountain range.",air cools,b,dry air is warmed
introduction to plants,What separates the bundle sheath and the upper dermis?,lower dermis,mesophyll,guard cell,vein,mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,"This image depicts a colorful, simplified diagram of a leaf's cross section. The diagram labels key parts including the upper epidermis, mesophyll, bundle sheath, vein, lower epidermis, and guard cells. The illustration is educational, designed to help students understand the internal structure of a leaf.",Vein,b.,mesophyll
introduction to plants,How many parts of the leaf are there?,2,5,3,4,3,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,"The image displays a line drawing of a compound leaf. Labels are indicating the parts of the leaf, with ""Leaflet"" pointing to an individual segment of the leaf, ""Rachis"" showing the central axis to which the leaflets are attached, and ""Petiole"" indicating the stalk that connects the leaf to the plant stem.",4,c.,3
introduction to plants,How many parts of a leaf are there?,3,4,2,5,4,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,"The image shows a diagram of a leaf with parts labeled. The main parts indicated are the midrib, which runs centrally through the leaf; the blade, which is the broad and flat area of the leaf; the petiole, connecting the leaf to the stem; and stipules at the base of the petiole. The illustration appears to be for educational purposes, detailing the anatomy of a typical leaf.",5,b,4
introduction to plants,How many types of veins does the leaf have?,3,2,1,11,2,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,"This image is a detailed illustration of a leaf with labeled parts. The labels include 'margin,' 'blade,' 'primary vein,' 'secondary vein,' 'petiole,' and 'axillary bud.' The illustration offers a clear educational depiction of a typical leaf structure, useful for botanical studies.",2,b,2
introduction to plants,How many parts of a leaf are identified in the diagram?,4,6,5,3,6,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,"The image displays a diagram that represents the structure of a leaf, with parts labeled accordingly. It shows a large central leaf attached to a stem, with smaller leaves at the base. Labels indicate different parts such as the blade (lamina), vein, midrib, leafstalk (petiole), stipules, and sheath, highlighting the anatomy of a typical leaf.",5,b,6
introduction to plants,Which layer of the leaf is underneath the cuticle?,Epidermis,Stomata,Guard Cells,Vascular Tissue,Epidermis,../Dataset/test/question_images/parts_leaf_3138.png,No,a diagram of a plant cell showing the structure of the cell,"This image is a diagram representing a cross-section of a leaf, showing various anatomical features important for photosynthesis and gas exchange. It labels key structures like the cuticle, epidermis, palisade mesophyll, vascular tissue, and spongy mesophyll. The stomata, which are openings for gas exchange, and the guard cells that regulate the opening and closing of these stomata, are also clearly indicated and highlighted.",Epidermis,a,Epidermis
introduction to plants,What is between the cuticle and lower leaf cells?,phloem,vein,xylem,upper leaf cells,upper leaf cells,../Dataset/test/question_images/parts_leaf_3139.png,No,a diagram of a cell membrane with the different parts labeled,"This image depicts a diagrammatic representation of a cross-section of a leaf, illustrating its internal structure. Various parts are labelled, such as the cuticle, upper and lower leaf cells, chloroplasts, stomata, and the vein consisting of xylem and phloem. The illustration is designed to show how different components of a leaf are organized and function together in a plant's physiology, particularly in processes like photosynthesis and transpiration.",Upper leaf cells,d,upper leaf cells
introduction to plants,How many parts is indicated in the diagram?,3,5,6,4,3,../Dataset/test/question_images/parts_leaf_3840.png,No,a close up of a leaf with the names of the parts labeled,"This image shows a single green leaf with distinct parts labeled. The labels indicate the leaf margin, midrib, and stalk, pointing to the corresponding parts of the leaf. The background is white, which helps to highlight the leaf and its features clearly. The leaf has a symmetrical, ovate shape with a serrated edge.",3,a,3
introduction to plants,How many parts of a plant are shown?,8,9,7,6,9,../Dataset/test/question_images/parts_leaf_3844.png,No,a close up of a leaf with the names of the parts labeled,"This image shows a diagram of a leaf with its parts labeled. The common parts of a leaf, such as the blade, petiole, stem, axillary bud, base, margin, midrib, apex, and secondary vein, are indicated with arrows and labels. The illustration serves as an educational tool, typically used in botany or biology to teach about plant morphology. The background is plain white, and there's a watermark of ""www.OneLessThing.net,"" suggesting the source of the image.",8,b.,9
introduction to plants,Which part of the leaf secretes a waxy cuticle to prevent evaporation of water? A) Veins; B) Dermal cells; C) Stomata; D) Mesophyll,D) Mesophyll,C) Stomata,A) Veins ,B) Dermal cells,B) Dermal cells,../Dataset/test/question_images/parts_leaf_3853.png,No,a diagram of a plant cell showing the structure of the cell,"The image is a detailed diagram of a cross-section of a leaf illustrating its various tissues. It shows the upper and lower epidermis, palisade mesophyll, spongy mesophyll, and structures like veins, guard cells, and the stoma. Labels point out each part, aiding in the educational illustration of leaf anatomy relevant to plant biology and photosynthesis.",D) Mesophyll,d.,B) Dermal cells
introduction to plants,How many types of mesophyll are present in a plant cell?,4,2,1,3,2,../Dataset/test/question_images/parts_leaf_556.png,No,a diagram of a plant cell showing the structure of the cell,"The image is a diagrammatic cross-section of a leaf showing its internal structure and the process of gas exchange. Various parts are labeled, including the epidermis, vein, palisade mesophyll, spongy mesophyll, and stoma with guard cells. Arrows indicate the movement of carbon dioxide (CO2) into the leaf and oxygen (O2) out of it, which is part of the photosynthesis process. The depiction highlights how plants have specialized structures for photosynthesis and respiration.",3,b.,2
introduction to plants,How many parts of a leaf are there?,7,4,5,6,7,../Dataset/test/question_images/parts_leaf_558.png,No,a close up of a leaf with the names of its parts,"This image illustrates a red-orange maple leaf with labeled parts to describe its anatomy. The parts labeled include the petiole, margin, midrib, veins, leaf blade, sinus, and lobe. The image serves as an educational diagram to help identify and understand the different components of a leaf.",6,a,7
introduction to plants,What is the minimum number of midribs in a leaf?,3,4,2,1,1,../Dataset/test/question_images/parts_leaf_559.png,No,a diagram of a plant with the parts labeled,"This image shows a diagram of a plant stem with a pair of leaves attached to it. Various parts of the plant structure are clearly labeled, including the leaf lamina, petiole, stipule, axil, axillary bud, internode, node, and stem. It serves as an educational illustration to explain the anatomy of a typical plant shoot.",2,d,1
introduction to plants,How many parts of a leaf are labeled in the diagram?,4,5,3,6,5,../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,"This is an educational diagram of a leaf with parts labeled. The labels indicate the petiole, midrib, blade, veins, and small netted veins, illustrating the typical anatomy of a leaf. The leaf has a rich green color with prominent vein structures visible against the blade.",6,b,5
introduction to plants,How many parts does the plant have?,2,1,4,3,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,"This image is a simple line drawing of a plant, possibly a young tree or shrub. It features a vertical stem with lateral branches and leaves, and a root system extending into the ground. The plant parts are labeled with lines pointing to the respective areas of interest, marked as A, B, C, and D, indicating that the image is likely intended for educational purposes to describe different parts of the plant.",4,c,4
introduction to plants,How many parts of the plant are there?,5,3,4,6,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,"This image is a simple line drawing of a plant, possibly a young tree or shrub. It features a vertical stem with lateral branches and leaves, and a root system extending into the ground. The plant parts are labeled with lines pointing to the respective areas of interest, marked as A, B, C, and D, indicating that the image is likely intended for educational purposes to describe different parts of the plant.",6,c,4
introduction to plants,How many systems does the plant have?,4,2,1,3,2,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,"This image is a diagram illustrating the basic anatomy of a flowering plant. It depicts the shoot system, which includes components like the reproductive shoot (with a flower), leaf blades, leaf petioles, nodes, and buds. Additionally, the root system is shown with a taproot and lateral roots. The diagram differentiates between the vegetative parts of the plant and the parts involved in reproduction.",3,b.,2
introduction to plants,"From the diagram, how many parts of the root system has been identified?",2,4,3,5,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,"The image is an educational diagram illustrating the parts of a typical flowering plant. It shows a bifurcation between the shoot system above ground, featuring leaves, stems, and a reproductive shoot (flower), and the root system below ground with a taproot and lateral roots. Labels indicate the different plant parts including the apical bud, node, internode, and axillary bud.",5,a,2
introduction to plants,How many parts of a flowering plant are shown in the diagram?,4,5,6,3,5,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,"This image shows a diagram of a flowering plant (angiosperm) anatomy. It includes labels for the main parts of the plant, such as the root, stem, leaves, flowers, and fruit. The plant depicted has a central green stem, with branching roots underground, broad green leaves, several round red fruits, and a prominent flower.",6,b.,5
introduction to plants,How many types of roots are shown on this diagram of a young plant?,2,3,4,1,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,"The image displays a line drawing of a young plant with its various parts labeled. It includes the terminal bud at the top, and leaves extending from the stem. The axillary bud, nodes, and internodes are also indicated on the stem. Below the soil line, the primary root and lateral roots are shown, highlighting the plant's underground structure before transplanting.",4,a,2
introduction to plants,How many fruits does the plant have?,4,5,2,1,5,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,"The image depicts a diagram of a flowering plant's anatomy, labeled to identify its main parts. It includes a root system at the bottom, a stem leading up to branches with leaves, and several red fruits. At the top, there is a flower, and the various parts are clearly marked with labels on the right-hand side of the image. Additionally, there's a watermark giving credit to a Facebook page named ""gardentrends.""",4,b.,5
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,"This black-and-white sketch shows a plant with various labeled parts. It has a central stem with multiple leaves branching out from it, and what appears to be a flower or inflorescence growing toward the lower middle. The roots, stem, leaves, and flower are clearly depicted, illustrating the basic structure of the plant for educational or botanical study purposes. Four labeled points (A, B, C, and D) suggest the image might be used to reference specific parts of the plant in a text or guide.",A,b,D
introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,"The image depicts a simple line drawing of a plant. It shows a vertical stem with several pairs of leaves growing at intervals. On the right side of the image, four horizontal lines labeled A, B, C, and D extend from the plant, likely indicating the points of interest for discussion or the parts of the plant to be labeled. The bottom of the plant shows a branching root system.",A,a.,B
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,"The image depicts a simple line drawing of a plant. It shows a vertical stem with several pairs of leaves growing at intervals. On the right side of the image, four horizontal lines labeled A, B, C, and D extend from the plant, likely indicating the points of interest for discussion or the parts of the plant to be labeled. The bottom of the plant shows a branching root system.",A,b.,D
introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,"The image is a line drawing of a plant with distinct parts labeled with letters A, B, C, and D. The plant has a central stem with several leaves and possibly flowers. The roots are visible at the bottom of the plant and are labeled with letter D. The labels likely correspond to different parts of the plant such as flowers, leaves, stem, and roots, which are typically covered in botany or biology studies.",D,b.,D
introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,"The image is a line drawing of a plant with distinct parts labeled with letters A, B, C, and D. The plant has a central stem with several leaves and possibly flowers. The roots are visible at the bottom of the plant and are labeled with letter D. The labels likely correspond to different parts of the plant such as flowers, leaves, stem, and roots, which are typically covered in botany or biology studies.",A,d.,D
introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,"This image depicts a labeled diagram of a plant. It illustrates the various parts of the plant including the flower, fruit, stem, leaves, bud, node, internode, primary root, and secondary root. The image differentiates between the shoot system (which includes the parts of the plant above ground) and the root system (parts of the plant below ground).",Fruit,b,Primary Root
introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,"The image is a simple line drawing of a plant, illustrating its basic parts. Each part is labeled: the ""Flower"" at the top, the ""Stem"" in the middle, the ""Leaf"" just below the stem, and the ""Roots"" at the bottom. The drawing is educational in nature, likely used to teach the fundamental parts of a plant.",5,c,4
introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,"This is an educational illustration depicting various types of leaf edges. There are eight leaves in total, each paired with a label describing its edge type: smooth, wavy or crenate, jagged or serrated, angular sharp, and notched. The leaves are drawn in a detailed black and white sketch style, and the image is titled ""Leaf Edges"" at the top.",4,b.,5
