lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,"This image is a diagram explaining the rain shadow effect. It shows how moist, warm air comes in from the ocean, rises over a mountain, cools and releases precipitation on the windward side, and then descends as dry air on the leeward side, creating an area of reduced rainfall known as the rain shadow region. Red arrows illustrate the movement of the air, while blue lines with droplets represent precipitation. The mountain is labeled with ""Rainy windward slope"" and ""Dry leeward slope"" to differentiate the two sides.",2,c,2
climate and its causes,Where does the rain shadow occur?,Wet Leeward Side,Dry Leeward Side,Dry Windward Slope,Rainy Windward SLope,Dry Leeward Side,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the rain shadow effect, where moist, warm air from the ocean rises, cools, and condenses to form clouds and rain on the windward side of a mountain range. As the air moves over the peak and descends on the leeward slope, it warms up, causing a decrease in relative humidity and creating arid conditions, hence the term ""rain shadow."" The image depicts processes such as air rising and cooling, condensation, and the dry conditions on the leeward side, with corresponding temperature and humidity changes.",Dry Leeward Side,b,Dry Leeward Side
climate and its causes,What happens after dry air is warmed?,windward slide,leeward slide,zone of precipitation,rain shadow desert,rain shadow desert,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the orographic effect, showcasing how mountains affect local climates. On the windward side of the mountain, moist air is forced upwards, cools, and leads to precipitation. On the leeward side, air descends, warms, and creates a dry area known as a rain shadow desert. The process effectively demonstrates how terrain can influence weather patterns and contribute to different climates on either side of a mountain range.",Rain shadow desert,d,rain shadow desert
introduction to plants,Which label refers to the branch?,P,W,NONE,H,H,../Dataset/test/abc_question_images/parts_plant_13221.png,Yes,a drawing of a leaf with the letter w on it,"The image shows a line drawing of a plant leaf with labels pointing to specific parts. The labels are denoted by boxes with the letters ""H,"" ""W,"" and ""P,"" which likely stand for different aspects or measurements of the leaf, such as height, width, or petiole, although the exact meaning is not given in the image. The leaf itself has a detailed, lobed structure, typical of many broadleaf plants.",H,c,NONE
introduction to plants,Which leaf is the bur oak?,N,P,X,W,N,../Dataset/test/abc_question_images/types_leaves_14425.png,Yes,a close up of a leaf with different colors and sizes,"The image displays a collection of various leaves with different shapes, sizes, and colors, laid out against a white background. Each leaf is tagged with a different letter, suggesting that it is part of a classification, study, or presentation. The leaves exhibit a range of species, indicative of the diversity found in plant foliage.",N,d,W
introduction to plants,Which leaf is unlobed?,V,K,D,M,D,../Dataset/test/abc_question_images/types_leaves_14498.png,Yes,a close up of a leaf with different types of leaves,"This black and white image displays a collection of leaves, each associated with a letter of the alphabet. The leaves appear to be part of a diagram or educational material, possibly illustrating different types of leaves for identification or botanical studies. Each leaf has clear veins and unique shapes and margins, helping to distinguish them from each other.",D,d,M
introduction to plants,How many petioles does the leaf have?,none,1,2,3,1,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,"The image is a black and white line drawing of a plant leaf and a portion of the stem. The leaf appears to be from a deciduous tree, with several lobes and a serrated edge. The drawing includes labels with lowercase letters (a, b, c, d) pointing to different parts of the leaf and stem, suggesting this is an educational or scientific illustration.",1,c,2
introduction to plants,How many types of veins does the leaf have?,3,2,1,11,2,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,"This image is a detailed illustration of a leaf with labeled parts. The labels include 'margin,' 'blade,' 'primary vein,' 'secondary vein,' 'petiole,' and 'axillary bud.' The illustration offers a clear educational depiction of a typical leaf structure, useful for botanical studies.",2,b,2
introduction to plants,Which layer of the leaf is underneath the cuticle?,Epidermis,Stomata,Guard Cells,Vascular Tissue,Epidermis,../Dataset/test/question_images/parts_leaf_3138.png,No,a diagram of a plant cell showing the structure of the cell,"This image is a diagram representing a cross-section of a leaf, showing various anatomical features important for photosynthesis and gas exchange. It labels key structures like the cuticle, epidermis, palisade mesophyll, vascular tissue, and spongy mesophyll. The stomata, which are openings for gas exchange, and the guard cells that regulate the opening and closing of these stomata, are also clearly indicated and highlighted.",Epidermis,a,Epidermis
introduction to plants,What is between the cuticle and lower leaf cells?,phloem,vein,xylem,upper leaf cells,upper leaf cells,../Dataset/test/question_images/parts_leaf_3139.png,No,a diagram of a cell membrane with the different parts labeled,"This image depicts a diagrammatic representation of a cross-section of a leaf, illustrating its internal structure. Various parts are labelled, such as the cuticle, upper and lower leaf cells, chloroplasts, stomata, and the vein consisting of xylem and phloem. The illustration is designed to show how different components of a leaf are organized and function together in a plant's physiology, particularly in processes like photosynthesis and transpiration.",Upper leaf cells,d,upper leaf cells
introduction to plants,How many parts is indicated in the diagram?,3,5,6,4,3,../Dataset/test/question_images/parts_leaf_3840.png,No,a close up of a leaf with the names of the parts labeled,"This image shows a single green leaf with distinct parts labeled. The labels indicate the leaf margin, midrib, and stalk, pointing to the corresponding parts of the leaf. The background is white, which helps to highlight the leaf and its features clearly. The leaf has a symmetrical, ovate shape with a serrated edge.",3,a,3
introduction to plants,How many parts does the plant have?,2,1,4,3,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,"This image is a simple line drawing of a plant, possibly a young tree or shrub. It features a vertical stem with lateral branches and leaves, and a root system extending into the ground. The plant parts are labeled with lines pointing to the respective areas of interest, marked as A, B, C, and D, indicating that the image is likely intended for educational purposes to describe different parts of the plant.",4,c,4
introduction to plants,Which connects the leaf to the branch?,vein,stem,midrib,axil,stem,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,"The image is a black and white line drawing that illustrates parts of a plant. It shows a single leaf attached to a stem, with a branch emerging from the upper part of the same stem. Three labels indicate the ""BRANCH,"" the ""AXIL,"" which is the angle between the stem and the branch, and the ""STEM,"" which is the main structure supporting the leaf and branch.",Stem,d,axil
introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,"The image is a line drawing of a plant with distinct parts labeled with letters A, B, C, and D. The plant has a central stem with several leaves and possibly flowers. The roots are visible at the bottom of the plant and are labeled with letter D. The labels likely correspond to different parts of the plant such as flowers, leaves, stem, and roots, which are typically covered in botany or biology studies.",D,b.,D
introduction to plants,How many parts is the root system comprised of?,3,4,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,"This image depicts a labeled diagram of a plant. It illustrates the various parts of the plant including the flower, fruit, stem, leaves, bud, node, internode, primary root, and secondary root. The image differentiates between the shoot system (which includes the parts of the plant above ground) and the root system (parts of the plant below ground).",2,b.,4
introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,"The image displays three different leaf types categorized by their structures: a pinnately veined leaf, a pinnately lobed leaf, and a pinnately compound leaf. Each leaf is labeled accordingly. The first shows a simple leaf with veins branching off from the main central vein, the second has indentations or lobes along the margins while still being a single leaf, and the third is composed of multiple leaflets arranged on either side of a common axis.",second,b,second
introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,"The image displays six different simple leaf drawings, each with a specific base shape, labeled with botanical terms. The top row shows leaves with ""cuneate"" and ""obtuse"" bases. The bottom row depicts leaves with ""cordate,"" ""truncate,"" and ""oblique"" bases. These terms describe the way the base of the leaf blade connects to the petiole or stem.",5,a.,5
introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,"This image shows four different types of leaves associated with conifer trees, categorized by their shapes. From left to right, there are illustrations for ""scale-like,"" ""awl-like,"" ""linear,"" and ""needle-like"" leaves. These terms are descriptive of the leaves' appearances and are commonly used to distinguish various conifer species based on their foliage characteristics.",4,b,4
introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,"The image shows a collection of sixteen different leaf illustrations, labeled A through P. Each leaf has a unique shape and venation pattern, suggesting they represent a variety of plant species. The drawing style is simple and monochromatic, focusing on the outline and internal details of each leaf. This array could serve as a visual guide for identifying leaves or for educational purposes in botany.",16,c,16
introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,"The image displays seven line drawings of leaf margins with labels that describe their characteristics. From left to right, the labels read ""entire,"" ""undulate,"" ""finely serrate,"" ""coarsely serrate,"" ""doubly serrate,"" ""crenate,"" and ""lobed."" Each drawing illustrates the specific pattern of the edge of a leaf corresponding to its label, ranging from smooth (entire) to variously notched and wavy (lobed).",7,b.,7
introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,"This is an educational image displaying five different leaf margin types. From left to right, the leaves are labeled ""entire,"" ""serrate,"" ""crenate,"" ""lobed,"" and ""parted,"" each illustrating the characteristic edge style of that margin type. The background is a plain, light blue, and each leaf is represented in a simple, stylized form to clearly show the differences in the margins.",5,b.,5
introduction to plants,How many types of compound leaves are in the diagram?,2,3,1,4,4,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,"This is a botanical illustration showing different types of compound leaves. From left to right, the drawing depicts examples of even pinnate, palmately compound, twice pinnately compound, and thrice pinnately compound leaves. Each leaf type is labeled for easy identification, showcasing the increasing complexity in leaf segmentation and structure from even pinnate to thrice pinnately compound leaves.",4,d,4
introduction to plants,Identify the smoothest type.,Incised,Entire,Dentate,Sinuate,Entire,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,"This image illustrates various types of leaf margins (edges) with simple graphical representations. Each shape is labeled with terms like ""entire,"" ""serrulate,"" ""serrate,"" ""doubly serrate,"" ""dentate,"" ""crenate,"" ""undulate,"" ""sinuate,"" and ""incised,"" which correspond to different patterns of notches or waves along the leaf edge. The illustrations are stylized and color-coded in green to resemble leaves, serving as a visual guide for identifying margin patterns in botany.",Entire,b,Entire
introduction to plants,How many types of leave margins are there?,9,1,6,3,9,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,"This image illustrates various types of leaf margins (edges) with simple graphical representations. Each shape is labeled with terms like ""entire,"" ""serrulate,"" ""serrate,"" ""doubly serrate,"" ""dentate,"" ""crenate,"" ""undulate,"" ""sinuate,"" and ""incised,"" which correspond to different patterns of notches or waves along the leaf edge. The illustrations are stylized and color-coded in green to resemble leaves, serving as a visual guide for identifying margin patterns in botany.",9,a,9
introduction to plants,How many leaflets does the palmate leaf have?,4,9,1,5,5,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,"This image is an educational diagram that categorizes various leaf types. It is divided into three main sections: arrangement on the stem (Opposite, All basal, Alternate, Whorled), margin type (Toothed, Not toothed), and leaf complexity (Simple, Compound). Each category has visual examples of the leaves, such as ""Entire,"" ""Lobed,"" ""Pinnate,"" and ""Palmate"" leaf shapes.",5,d,5
introduction to plants,How many leaf margins are shown in the diagram below?,3,4,5,6,5,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,"The image displays five different leaf margin types with labeled examples. From left to right, the margins are named ""undulate,"" ""entire,"" ""serrate,"" ""crenate,"" and ""lacerate."" Each leaf drawing showcases the unique edge characteristic of that leaf type, from wavy to toothed to torn-appearing edges.",5,c,5
introduction to plants,How many types of leaf shape are there in the diagram?,9,4,8,7,8,../Dataset/test/question_images/types_leaves_4738.png,No,a close up of a leaf diagram with different leaves,"This image illustrates eight different leaf tip shapes, each labeled with the corresponding botanical term: acuminate, acute, cuspidate, emarginate, mucronate, obcordate, obtuse, and truncate. The shapes are stylized drawings, colored in green to represent leaves, with varying contours to distinguish each tip's form.",8,c,8
introduction to plants,How many types of leaf margins are in the diagram?,2,4,3,5,5,../Dataset/test/question_images/types_leaves_4765.png,No,a close up of a drawing of a feather with different feathers,"The image displays five different leaf margin types, each labeled accordingly. From left to right, the margins are identified as ""entire,"" meaning the edge is smooth; ""serrate,"" which has tooth-like edges; ""dentate,"" with edges that have outward-pointing teeth; ""lobed,"" where the edges have large rounded projections; and ""revolute,"" where the edges are rolled backward towards the underside of the leaf. Each margin type is represented by a simple line drawing of a leaf outline.",5,d,5
introduction to plants,How many varieties of leaves is shown in the diagram?,2,1,4,3,4,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",4,c,4
introduction to plants,How many types of leaves can you see in this diagram?,6,4,7,5,5,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,"This image illustrates five different types of leaf venation patterns. The diagram is labeled ""VENATION"" at the top, followed by individual labels for each leaf pattern beneath the corresponding example: ""ARCULATE,"" ""PALMATE,"" ""PARALLEL,"" ""PINNATE,"" and ""RETICULATE."" These labels describe the arrangement of the veins in each leaf, which is graphically represented in a simple black-and-white line drawing style.",5,d,5
introduction to plants,How many types of leaf bases are there in the diagram?,7,8,6,9,8,../Dataset/test/question_images/types_leaves_961.png,No,a close up of a bunch of different types of leaves,"This image displays eight drawings of leaf shapes, each annotated with its botanical term. The terms include ""acute,"" ""auriculate,"" ""cordate,"" ""hastate,"" ""oblique,"" ""rounded,"" ""sagittate,"" and ""truncate."" Each drawing highlights the unique form and angle of the leaf base, aiding in the identification and classification of plant species based on leaf characteristics.",8,b,8
introduction to plants,How many kinds of leaves?,2,3,4,1,3,../Dataset/test/question_images/types_leaves_965.png,No,a drawing of a leaf and a leaf shaped object,"The image shows line drawings of three different leaf types, labeled to indicate their characteristic shapes. On the left is a leaf with 'Palmate Lobes,' shaped with multiple extensions radiating from a central point, like fingers from a palm. The center leaf has 'Pinnate Lobes,' with a more traditional leaf shape featuring complex, branching lobes. The leaf on the right is labeled 'Simple, toothed,' with a straightforward outline and a serrated edge.",3,b,3
