lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
climate and its causes,Moist air comes from what area in the diagram?,Atacama desert,The Andes slopes,Clouds,Forest,Forest,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,"This image illustrates the rain shadow effect caused by a mountain range. The diagram shows moist air rising and cooling over the Andes, leading to condensation and precipitation on the windward side. The leeward side, the Atacama Desert, receives very little precipitation, resulting in dry air as moisture is lost over the mountains, creating an arid environment.",The Andes slopes,b,The Andes slopes
climate and its causes,How many arrows are in the diagram?,3,4,2,6,6,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,"This image illustrates the rain shadow effect caused by a mountain range. The diagram shows moist air rising and cooling over the Andes, leading to condensation and precipitation on the windward side. The leeward side, the Atacama Desert, receives very little precipitation, resulting in dry air as moisture is lost over the mountains, creating an arid environment.",3,b.,4
climate and its causes,What occurs on the leeward side of a mountain range or island?,air condenses,dry air is warmed,air cools,it rains,dry air is warmed,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the orographic effect, showcasing how mountains affect local climates. On the windward side of the mountain, moist air is forced upwards, cools, and leads to precipitation. On the leeward side, air descends, warms, and creates a dry area known as a rain shadow desert. The process effectively demonstrates how terrain can influence weather patterns and contribute to different climates on either side of a mountain range.",air cools,b,dry air is warmed
climate and its causes,How many stages are under Windward Side?,4,3,5,2,3,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,"This image illustrates the orographic effect, showcasing how mountains affect local climates. On the windward side of the mountain, moist air is forced upwards, cools, and leads to precipitation. On the leeward side, air descends, warms, and creates a dry area known as a rain shadow desert. The process effectively demonstrates how terrain can influence weather patterns and contribute to different climates on either side of a mountain range.",4,a,4
introduction to plants,Identify the stem in this picture,Y,F,X,M,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,"This image shows a red autumn leaf, likely from a maple tree, against a white background. The leaf exhibits varying shades of orange and red with some yellowish hues. It is marked with labeled boxes (M, X, P, Y, K, F, J, U) possibly to indicate parts of the leaf or to act as placeholders for a diagram or educational material.",Y,d,M
introduction to plants,Identify the petiole of the leaf.,Y,K,C,M,K,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,"The image shows two different types of leaves, each with labels connected by lines to blank text boxes. The leaf on the left appears to be from a maple tree, with characteristic lobed edges, while the leaf on the right seems to be from a different species, with a smoother outline and prominent veins. The purpose of the labels near each leaf (Y, M, K, R, C, E, T) is not explained in the image but likely corresponds to parts of the leaves or concepts in plant morphology or physiology.",Y,c,C
introduction to plants,Which label shows the midrib?,Y,E,R,K,E,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,"The image shows two different types of leaves, each with labels connected by lines to blank text boxes. The leaf on the left appears to be from a maple tree, with characteristic lobed edges, while the leaf on the right seems to be from a different species, with a smoother outline and prominent veins. The purpose of the labels near each leaf (Y, M, K, R, C, E, T) is not explained in the image but likely corresponds to parts of the leaves or concepts in plant morphology or physiology.",Y,d,K
introduction to plants,Which letter represents the bud?,N,R,C,E,R,../Dataset/test/abc_question_images/parts_plant_11155.png,Yes,a picture of a flower with the names of the parts labeled,"This image depicts a diagram of a plant with various parts labeled with blank boxes intended for educational purposes, such as a quiz or a study guide. The flower atop the stem is marked with an ""N,"" the stem or stalk with an ""R,"" broad green leaves with a ""C,"" and the roots below the ground with an ""A."" The illustration is colored and detailed to represent a typical flowering plant.",N,a.,N
introduction to plants,Which label shows the Fruit?,Y,C,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,"This is an educational illustration depicting the different parts of a flowering plant. It shows a complete plant with leaves, a flower, stem, and root system, and it is labeled with letters (K, N, C, Y, J, S, and F) pointing to different plant parts, presumably for a learning activity or test. The labeled parts are intended to be identified or matched with the correct terms. The text at the top reads ""The parts of a plant.""",Y,a.,Y
introduction to plants,Which structure carries the plant's seeds?,Y,K,N,J,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,"This is an educational illustration depicting the different parts of a flowering plant. It shows a complete plant with leaves, a flower, stem, and root system, and it is labeled with letters (K, N, C, Y, J, S, and F) pointing to different plant parts, presumably for a learning activity or test. The labeled parts are intended to be identified or matched with the correct terms. The text at the top reads ""The parts of a plant.""",Y,d.,J
