Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
0,climate and its causes,Which label refers to rains?,V,T,U,E,E,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,d,E
1,climate and its causes,How does water from the clouds reach the land again?,ICE FROM THE MOUNTAIN PEAK,AS RAIN,WIND,GRASS,AS RAIN,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,b,AS RAIN
9,climate and its causes,Identify the rain shadow.,D,J,M,F,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,a,D
11,climate and its causes,Which letter represents rainfall?,J,M,D,F,F,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,d,F
12,climate and its causes,What takes the water from the ocean?,RAIN SHADOW,RAINFALL,SOIL,PREVAILING WIND,PREVAILING WIND,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,d,PREVAILING WIND
13,climate and its causes,Which represents the rain shadow?,F,M,J,D,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,d,D
18,climate and its causes,What flows to the Atacama desert over the Andes?,rain,condensation,moist air,dry air,dry air,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,d,dry air
21,climate and its causes,What happens after condensation?,evaporation,collection,It is the last stage,precipitation,precipitation,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,d,precipitation
24,climate and its causes,Which of the following determines the type of air mass that moves over an area?,Warm ocean,Evaporation,Rain shadow,Prevailing winds,Prevailing winds,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,d,Prevailing winds
25,climate and its causes,How can mountains protect certain land areas from rain?,by causing evaporation,by creating orographic precipitation,by forming rain shadow,by strengthening prevailing winds,by forming rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,c.,by forming rain shadow
