,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
0,climate and its causes,Which label refers to rains?,V,T,U,E,E,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,E
1,climate and its causes,How does water from the clouds reach the land again?,ICE FROM THE MOUNTAIN PEAK,AS RAIN,WIND,GRASS,AS RAIN,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,AS RAIN
3,climate and its causes,Where can you find moist air?,W,A,H,J,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,J
4,climate and its causes,Where is condensation?,T,H,A,W,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,T
6,climate and its causes,Identify rain shadow,D,X,Y,L,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,Y
9,climate and its causes,Identify the rain shadow.,D,J,M,F,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
10,climate and its causes,Which label refers to the rain shadow?,F,D,J,M,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
11,climate and its causes,Which letter represents rainfall?,J,M,D,F,F,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,F
12,climate and its causes,What takes the water from the ocean?,RAIN SHADOW,RAINFALL,SOIL,PREVAILING WIND,PREVAILING WIND,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,PREVAILING WIND
13,climate and its causes,Which represents the rain shadow?,F,M,J,D,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
14,climate and its causes,Which label represents the rain shadow?,N,R,S,E,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,E
16,climate and its causes,Which represents the rising air cooling and condensing?,E,S,R,H,R,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,R
18,climate and its causes,What flows to the Atacama desert over the Andes?,rain,condensation,moist air,dry air,dry air,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,dry air
19,climate and its causes,Moist air comes from what area in the diagram?,Atacama desert,The Andes slopes,Clouds,Forest,Forest,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Forest
20,climate and its causes,How many arrows are in the diagram?,3,4,2,6,6,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,6
21,climate and its causes,What happens after condensation?,evaporation,collection,It is the last stage,precipitation,precipitation,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,precipitation
22,climate and its causes,What would happen to the moist air if the mountains were not present?,Rainfall would decrease,It would evaporate in the desert,Rainfall would stay the same,Rainfall would increase,Rainfall would decrease,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Rainfall would decrease
23,climate and its causes,What is the last step in the orographic precipitation?,prevailing winds,rain shadow,evaporation,warm ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,rain shadow
24,climate and its causes,Which of the following determines the type of air mass that moves over an area?,Warm ocean,Evaporation,Rain shadow,Prevailing winds,Prevailing winds,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,Prevailing winds
25,climate and its causes,How can mountains protect certain land areas from rain?,by causing evaporation,by creating orographic precipitation,by forming rain shadow,by strengthening prevailing winds,by forming rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,by forming rain shadow
27,climate and its causes,How do mountains form rain shadows?,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",The mountain heats the air and dries the rain.,Snow on top of the mountain freezes rain.,The mountain disperses clouds and dries up the rain.,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry."
28,climate and its causes,What role does the mountain play in creating a rain shadow?,It tears apart clouds.,It cools the moist rising air and turns it into rain.,It warms rising air and produces strong prevailing winds.,It sucks the air out of the atmosphere.,It cools the moist rising air and turns it into rain.,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,It cools the moist rising air and turns it into rain.
31,climate and its causes,How many stages are there in the process?,1,4,2,3,3,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,3
32,climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,2
33,climate and its causes,The dry leeward slope sits in what area in the diagram?,eye of the storm,windward slope,rain shadow,central air rising,rain shadow,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,rain shadow
34,climate and its causes,What happens when air rises over mountains and cools?,It results to precipitation.,It results to vaporization.,It results to evaporation.,It results to humidity.,It results to precipitation.,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,It results to precipitation.
35,climate and its causes,"From the diagram, what happens when air cools and condenses, forming clouds?",warm air rises over high areas,it rains,air descends and becomes warmer,rain shadow is formed,it rains,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,it rains
36,climate and its causes,What happens to air after precipitation?,It rises and become moist,It forms clouds,It descends and becomes moist,"It descends, warms, and becomes drier","It descends, warms, and becomes drier",../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,"It descends, warms, and becomes drier"
37,climate and its causes,What happens when air cools?,It forms clouds,It rains,It forms part of the sea,It rises,It forms clouds,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,It forms clouds
38,climate and its causes,Which side of the mountain does not receive rain?,ocean slope,rain shadow,easterly slope,prevailing wind,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow
40,climate and its causes,"From the diagram, what happens after a rainfall?",prevailing wind blows,ocean level rises,ocean level drops,rain shadow is formed,rain shadow is formed,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow is formed
41,climate and its causes,Rain comes from what source in this diagram?,rain shadow,mountain,winds,ocean,ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,ocean
42,climate and its causes,"In the diagram, what brings water to the soil?",Wind,Rainfall,Ocean,Rain Shadow,Rainfall,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Rainfall
43,climate and its causes,What is the side facing away from the rain called?,rainfall,rain shadow,prevailing wind,Ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow
