lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
climate and its causes,How does water from the clouds reach the land again?,ICE FROM THE MOUNTAIN PEAK,AS RAIN,WIND,GRASS,AS RAIN,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,AS RAIN
climate and its causes,Where is condensation?,T,H,A,W,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,T
climate and its causes,Identify rain shadow,D,X,Y,L,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,Y
climate and its causes,What is the step after precipitation?,Y,X,L,D,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,Y
climate and its causes,The air becomes drier in this step. Which?,V,X,D,Y,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,Y
climate and its causes,Identify the rain shadow.,D,J,M,F,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,Which label refers to the rain shadow?,F,D,J,M,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,Which letter represents rainfall?,J,M,D,F,F,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,F
climate and its causes,What takes the water from the ocean?,RAIN SHADOW,RAINFALL,SOIL,PREVAILING WIND,PREVAILING WIND,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,PREVAILING WIND
climate and its causes,Which represents the rain shadow?,F,M,J,D,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,What happens after condensation?,evaporation,collection,It is the last stage,precipitation,precipitation,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Precipitation
climate and its causes,What would happen to the moist air if the mountains were not present?,Rainfall would decrease,It would evaporate in the desert,Rainfall would stay the same,Rainfall would increase,Rainfall would decrease,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Rainfall would decrease
climate and its causes,What is the last step in the orographic precipitation?,prevailing winds,rain shadow,evaporation,warm ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,Rain shadow
climate and its causes,Which of the following determines the type of air mass that moves over an area?,Warm ocean,Evaporation,Rain shadow,Prevailing winds,Prevailing winds,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,Prevailing winds
climate and its causes,How can mountains protect certain land areas from rain?,by causing evaporation,by creating orographic precipitation,by forming rain shadow,by strengthening prevailing winds,by forming rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,by forming rain shadow
climate and its causes,How do mountains form rain shadows?,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",The mountain heats the air and dries the rain.,Snow on top of the mountain freezes rain.,The mountain disperses clouds and dries up the rain.,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry."
