Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
2,climate and its causes,What letter represents the condensation process?,W,J,H,T,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,c,H
3,climate and its causes,Where can you find moist air?,W,A,H,J,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,a,W
4,climate and its causes,Where is condensation?,T,H,A,W,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,b,H
5,climate and its causes,Which of the letter in the diagram represents transpiration?,J,W,T,H,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,d,H
6,climate and its causes,Identify rain shadow,D,X,Y,L,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,a,D
7,climate and its causes,What is the step after precipitation?,Y,X,L,D,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,d,D
8,climate and its causes,The air becomes drier in this step. Which?,V,X,D,Y,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,b,X
10,climate and its causes,Which label refers to the rain shadow?,F,D,J,M,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,d,M
14,climate and its causes,Which label represents the rain shadow?,N,R,S,E,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,c,S
15,climate and its causes,Which letter represents the Rain Shadow in this diagram?,R,H,E,S,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,d,S
16,climate and its causes,Which represents the rising air cooling and condensing?,E,S,R,H,R,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,d,H
17,climate and its causes,Which letter indicates the effect of cool air sinking and warming?,C,F,S,N,S,../Dataset/test/abc_question_images/rain_shadow_17537.png,Yes,arafed image of a mountain with letters and a rain,d,N
19,climate and its causes,Moist air comes from what area in the diagram?,Atacama desert,The Andes slopes,Clouds,Forest,Forest,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,c,Clouds
20,climate and its causes,How many arrows are in the diagram?,3,4,2,6,6,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,a,3
22,climate and its causes,What would happen to the moist air if the mountains were not present?,Rainfall would decrease,It would evaporate in the desert,Rainfall would stay the same,Rainfall would increase,Rainfall would decrease,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,b,It would evaporate in the desert
23,climate and its causes,What is the last step in the orographic precipitation?,prevailing winds,rain shadow,evaporation,warm ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,d,warm ocean
26,climate and its causes,How many elements make up the rain shadow?,5,4,2,3,5,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,d,3
28,climate and its causes,What role does the mountain play in creating a rain shadow?,It tears apart clouds.,It cools the moist rising air and turns it into rain.,It warms rising air and produces strong prevailing winds.,It sucks the air out of the atmosphere.,It cools the moist rising air and turns it into rain.,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,c,It warms rising air and produces strong prevailing winds.
29,climate and its causes,"To which side of the Himalaya does the warm, moist air travel?",North,Towards Nepal/Bhutan,Downward,Towards Tibet/Ladakh,Towards Tibet/Ladakh,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,b,Towards Nepal/Bhutan
30,climate and its causes,What happens to moist air after it is blown upwards a mountain?,Dry air comes downwart on the opposite side of the mountain,Moist Air becomes rain,Moist air is absorbed by the mountain,Moist Air returns to the sea,Dry air comes downwart on the opposite side of the mountain,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,b,Moist Air becomes rain
32,climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,a,3
39,climate and its causes,This influences the occurrence of rainfall.,Ocean,Trees,Mountain,Soil,Ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,c,Mountain
44,climate and its causes,What happens after rising air cools and condenses?,prevailing winds,dry air advances,nothing happens,warm moist air,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,d,warm moist air
45,climate and its causes,"From the diagram, what happens after rising air cools and condenses?",warm moist air forms,dry air advances,prevailing winds blow,rain shadow is formed,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,d,rain shadow is formed
46,climate and its causes,Would the rain shadow area have any vegetation?,No,Not sure,Data Insufficient,Yes,No,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,b,Not sure
47,climate and its causes,Where does the rain shadow occur?,Wet Leeward Side,Dry Leeward Side,Dry Windward Slope,Rainy Windward SLope,Dry Leeward Side,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,c,Dry Windward Slope
52,climate and its causes,What happens after dry air is warmed?,windward slide,leeward slide,zone of precipitation,rain shadow desert,rain shadow desert,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,c,zone of precipitation
53,climate and its causes,"From the diagram, what happens after the presence of moist prevailing winds?",rain shadow desert,air cools and condenses,dry air is warmed,zone of precipitation,air cools and condenses,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,d,zone of precipitation
54,climate and its causes,What occurs on the leeward side of a mountain range or island?,air condenses,dry air is warmed,air cools,it rains,dry air is warmed,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,d,it rains
55,climate and its causes,How many stages are under Windward Side?,4,3,5,2,3,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,a,4
57,climate and its causes,What is the direction of moist air?,Downwards,Right,Upwards,Left,Upwards,../Dataset/test/question_images/rain_shadow_8184.png,No,a diagram of a mountain with rain and rain coming down,a,Downwards
59,introduction to plants,How many parts does the leaf have?,1,6,5,2,6,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,c,5
60,introduction to plants,Which part provides a flexible “handle” that enables the blade to twist in the wind and avoid damage.,U,C,S,T,U,../Dataset/test/abc_question_images/parts_leaf_10557.png,Yes,a close up of a leaf with the letters s and a leaf with the letter s,d,T
63,introduction to plants,Identify the stem in this picture,Y,F,X,M,X,../Dataset/test/abc_question_images/parts_leaf_10558.png,Yes,a close up of a leaf with the names of the parts labeled,d,M
66,introduction to plants,Which label represents the tip?,K,J,E,Y,Y,../Dataset/test/abc_question_images/parts_leaf_10560.png,Yes,a diagram of a leaf with the names of the parts labeled,a,K
67,introduction to plants,Identify the petiole of the leaf.,Y,K,C,M,K,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,c,C
68,introduction to plants,Which label shows the midrib?,Y,E,R,K,E,../Dataset/test/abc_question_images/parts_leaf_11090.png,Yes,a close up of a leaf with the letters and the names of the leaves,c,R
69,introduction to plants,Which label refers to a stipulate?,P,W,X,F,X,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,d,F
70,introduction to plants,What does D depict in this image of leaves?,MIDRIB,BLADE,VEIN,PETIOLE,BLADE,../Dataset/test/abc_question_images/parts_leaf_11091.png,Yes,a diagram of a plant with leaves and letters on it,d,PETIOLE
71,introduction to plants,By what letter is the stem represented in the diagram?,P,J,U,K,K,../Dataset/test/abc_question_images/parts_leaf_11094.png,Yes,a diagram of a leaf with the names of the parts labeled,a,P
74,introduction to plants,Which of the labeled elements identifies a vein of the leaf?,W,P,A,D,W,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,d,D
75,introduction to plants,"Knowing this is a leaf that is attached to a stem, which part is the stem?",J,X,C,P,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,c,C
76,introduction to plants,Which organ is responsible for holding the plant upright?,J,A,P,X,P,../Dataset/test/abc_question_images/parts_leaf_11105.png,Yes,a close up of a leaf with labels on it,d,X
77,introduction to plants,What is represented by label X?,SPONGY LAYER,UPPER EPIDERMIS,PALISADE CELLS,CUTICLE,PALISADE CELLS,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,d,CUTICLE
78,introduction to plants,Which letter indicates veins?,D,M,X,V,D,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,d,V
79,introduction to plants,Which part prevents water loss and damage to the plant?,X,V,W,M,V,../Dataset/test/abc_question_images/parts_leaf_11117.png,Yes,a diagram of a plant's structure with the names of the parts,d,M
