,Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,correct_answer,gpt4_generated_answers
4,4,the nature of science,A theory will still remain even if conflicting data is discovered.,True,False,False,True
16,16,erosion and deposition by wind,Wind can carry dust just a few kilometers.,True,False,False,True
43,43,air movement,"Walking on the beach in San Diego in December, one would likely feel a strong sea breeze coming off",True,False,False,True
44,44,air movement,Winds blow northeast to southwest or the reverse due to Coriolis Effect.,True,False,True,False
50,50,air movement,Global winds called westerlies blow toward the northwest or southwest.,True,False,False,True
51,51,air movement,Global winds called easterlies blow away from the poles.,True,False,True,False
58,58,changing weather,Fronts are always moving.,True,False,False,True
81,81,storms,"If there were no thunderstorms in Kansas, there would be no tornadoes there either.",True,False,True,False
95,95,weather forecasting,Weather radar is used to detect high winds.,True,False,False,True
118,118,ecosystems,A community is all of the species and abiotic factors that coexist within a specific area.,True,False,False,True
125,125,ecosystems,Some plants are consumers.,True,False,True,False
129,129,ecosystems,Carbon is an example of a nutrient.,True,False,True,False
132,132,air masses,for an air mass to acquire the characteristics of a region it must sit over that region for several hours.,True,False,False,True
150,150,development of theories,a theory can offer an unreliable explanation.,True,False,False,True
154,154,effects of air pollution on the environment,"without jet contrails to block sunlight, air temperature across the united states would be lower.",True,False,True,False
155,155,effects of air pollution on the environment,visibility in the united states has been reduced as much as 30% from pre- industrial times.,True,False,False,True
158,158,evolution plate tectonics and climate change,theories have very little information that contradicts them.,True,False,True,False
163,163,flow of matter in ecosystems,the energy that powers all ecosystems on earth comes from the sun.,True,False,False,True
192,192,pressure and density of the atmosphere,air pressure decreases as the altitude increases.,True,False,False,True
196,196,roles in an ecosystem,omnivores only eat organisms from the plant and animal kingdoms.,True,False,False,True
199,199,scientific community,a hypothesis will not be fully accepted unless it is supported by nearly all scientists.,True,False,True,False
208,208,temperature of the atmosphere,"with the same number of molecules in less space, both air density and air pressure are lower.",True,False,True,False
210,210,temperature of the atmosphere,"when air gets cooler, it decreases in density.",True,False,True,False
215,215,types of marine organisms,phytoplankton are responsible for about one-quarter of earths total primary productivity.,True,False,False,True
218,218,types of marine organisms,some seabirds live their entire lives without coming to land.,True,False,False,True
230,230,wind power,moving air has potential energy.,True,False,False,True
234,234,scientific ways of thinking,A good definition of science is a body of knowledge about nature.,True,False,False,True
276,276,introduction to plants,"After plant cells become specialized, they can no longer divide.",True,False,True,False
297,297,plant responses and special adaptations,Plants have an immune system that protects them from disease.,True,False,False,True
302,302,plant responses and special adaptations,Primary plant roots always grow down toward the center of Earth.,True,False,True,False
308,308,what are animals,Virtually all animals have internal digestion of food.,True,False,True,False
311,311,what are animals,Some animals can use sunlight to make their own food.,True,False,False,True
320,320,how animals evolved,Modern animals with just two embryonic cell layers include flatworms.,True,False,False,True
321,321,how animals evolved,Bilateral symmetry could evolve only after animals had evolved a distinctive head region.,True,False,True,False
326,326,how animals evolved,The first animal trait to evolve was multicellularity.,True,False,True,False
