lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
climate and its causes,Which label refers to rains?,V,T,U,E,E,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,V
climate and its causes,What letter represents the condensation process?,W,J,H,T,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,H
climate and its causes,Where can you find moist air?,W,A,H,J,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,A
climate and its causes,Which of the letter in the diagram represents transpiration?,J,W,T,H,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,T
climate and its causes,Which label represents the rain shadow?,N,R,S,E,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,R
climate and its causes,Which letter represents the Rain Shadow in this diagram?,R,H,E,S,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,R
climate and its causes,Which represents the rising air cooling and condensing?,E,S,R,H,R,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,H
climate and its causes,Which letter indicates the effect of cool air sinking and warming?,C,F,S,N,S,../Dataset/test/abc_question_images/rain_shadow_17537.png,Yes,arafed image of a mountain with letters and a rain,F
climate and its causes,What flows to the Atacama desert over the Andes?,rain,condensation,moist air,dry air,dry air,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Condensation
climate and its causes,Moist air comes from what area in the diagram?,Atacama desert,The Andes slopes,Clouds,Forest,Forest,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Atacama desert
climate and its causes,How many arrows are in the diagram?,3,4,2,6,6,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,3
climate and its causes,How many elements make up the rain shadow?,5,4,2,3,5,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,3
climate and its causes,"To which side of the Himalaya does the warm, moist air travel?",North,Towards Nepal/Bhutan,Downward,Towards Tibet/Ladakh,Towards Tibet/Ladakh,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,Downward
climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,3
