lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
the nature of science,Steps of the scientific method include all of the following except,doing background research.,constructing a hypothesis.,asking a question.,proving a theory.,proving a theory.,proving a theory.
the nature of science,Why do scientists call the Big Bang a theory?,It is probably unlikely and therefore not a fact.,A very well respected scientist proved it to be true.,Many scientists have agreed upon this explanation after repeated experiments and models have shown it,All possible answers to a scientific idea are called theories.,Many scientists have agreed upon this explanation after repeated experiments and models have shown it,Many scientists have agreed upon this explanation after repeated experiments and models have shown it
the nature of science,The data collected in an experiment should always be,labeled.,recorded.,reported.,all of the above,all of the above,all of the above
the nature of science,Which of the following is not a scientific model?,A cross section of an apple that mimics the layers of the Earth.,A chart with nutritional information about food we eat.,A computer simulation that can show what will happen to algae in a pond over 10 years given conditions,"An explanation for the extinction of the dinosaurs that takes into account volcanic activity, climate, space",A chart with nutritional information about food we eat.,"An explanation for the extinction of the dinosaurs that takes into account volcanic activity, climate, space"
the nature of science,"If the results of an experiment disprove a hypothesis, then the",results should not be reported.,hypothesis is just a theory.,data must contain errors.,none of the above,none of the above,none of the above
the nature of science,Which of the following are good measures to follow when working in the field?,Bring sun protection and sufficient water.,Do not travel without someone who knows the area.,Bring first aid supplies.,More than one answer is correct.,More than one answer is correct.,More than one answer is correct.
the nature of science,A scientist is conducting an experiment to determine which of three building structure types will best withstand the force of an earthquake. Which of the following is most likely to be the dependent variable?,The amount of damage each building receives.,The magnitude of the earthquake.,The structure of the building.,The type of soil each building is sitting on,The amount of damage each building receives.,The amount of damage each building receives.
the nature of science,Which statement about a scientific theory is false?,A theory can never be disproven.,A theory is supported by many observations.,A theory may develop from a well-supported hypothesis.,A theory may be rejected if conflicting data are discovere,A theory can never be disproven.,A theory can never be disproven.
the nature of science,Types of scientific models include,mathematical equations.,computer models.,physical models.,all of the above,all of the above,all of the above
the nature of science,Conclusions in an experiment,Improve with greater and more accurate dat.,Often lead a researcher to new scientific questions,Can agree or disagree with the hypothesis.,All of the above.,All of the above.,All of the above.
the nature of science,Which of the following is a lab safety rule?,You may drink but not eat in the lab.,You should tie back your hair if it is long.,You may wear sandals but not flip-flops in the lab.,You should leave used glassware for your teacher to wash.,You should tie back your hair if it is long.,You should tie back your hair if it is long.
erosion and deposition by wind,Wind drops the sediment it is carrying when it,slows down.,is very moist.,arrives at a beach.,reaches a certain altitude.,slows down.,slows down.
erosion and deposition by wind,What is the first step in the formation of a sand dune?,Wind carrying sand strikes an obstacle.,Wind moves particles of sand up a gentle slope.,Wind moves particles of sand down a slip face.,Wind deposits particles of silt and clay.,Wind carrying sand strikes an obstacle.,Wind carrying sand strikes an obstacle.
erosion and deposition by wind,A sand dune migrates because wind keeps,reversing its direction.,blowing sand up and over the dune.,causing longshore drift.,none of the above,blowing sand up and over the dune.,blowing sand up and over the dune.
erosion and deposition by wind,Deposits called loess,form vertical cliffs.,have thick rich soil.,are deposited by wind.,all of the above,all of the above,all of the above
erosion and deposition by wind,Loess deposits consist of,sand and silt.,silt and clay.,clay and gravel.,gravel and san,silt and clay.,silt and clay.
erosion and deposition by wind,Loess deposits are used for,rock climbing.,gold mining.,farming.,none of the above,farming.,farming.
erosion and deposition by wind,Soil is less likely to be eroded by wind if it is,located on flat land.,covered with plants.,surrounded by trees.,two of the above,two of the above,two of the above
history of earths life forms,"When large numbers of organisms die out completely at the same time, it is a(n) ____________.",mass evolution,mass extinction,punctuated equilibrium,punctuated evolution,mass extinction,mass extinction
history of earths life forms,A species changes over time if,its environment changes,its members contain genetic variations,it survives,all of these,all of these,all of these
history of earths life forms,The Cambrian is best known for,a huge mass extinction,the swamps that produced massive coal deposits,an incredible increase in the number of species,the origin of life,an incredible increase in the number of species,an incredible increase in the number of species
history of earths life forms,"Compared with their ancestors, horses today are",very similar,smaller than those ice age giants,adapted to a different environment,none of these,adapted to a different environment,adapted to a different environment
history of earths life forms,"At the end of the Paleozoic,",more than 95% of all species went extinct,a giant asteroid certainly struck Earth,dinosaurs and other land animals went extinct,none of these,more than 95% of all species went extinct,more than 95% of all species went extinct
history of earths life forms,The Cambrian Period occurred at the beginning of the,Mesozoic Er,Paleozoic Era.,Phanerozoic Eon.,two of the above,two of the above,Paleozoic Era.
history of earths life forms,Our own species evolved during the,Cambrian Period.,Cenozoic Era.,Proterozoic Eon.,two of the above,Cenozoic Era.,Cenozoic Era.
history of earths life forms,Which answer best completes the following sentence? Adaptations help an organism survive ...,without new mutations.,in a specific environment.,during a given geologic eon.,in any ecosystem on Earth.,in a specific environment.,in a specific environment.
history of earths life forms,Cacti have traits that help them survive in a,tropical rainforest.,very cold climate.,desert.,none of the above,desert.,desert.
history of earths life forms,Variation in a genetic trait is first introduced by,mutation.,evolution.,adaptation.,reproduction.,mutation.,mutation.
history of earths life forms,How did Earths climate change during the Phanerozoic Eon?,The climate became steadily colder.,The climate became steadily warmer.,The climate cycled between warmer and colder.,none of the above,The climate cycled between warmer and colder.,The climate cycled between warmer and colder.
history of earths life forms,Which statement about the Cambrian Period is false?,It began about 540 million years ago.,"It had a warm, humid tropical climate.",It had an explosion of living things.,It ended with the Permian mass extinction.,It ended with the Permian mass extinction.,It ended with the Permian mass extinction.
air movement,Rising air creates an area of,high pressure on the surface.,low pressure near the ground.,high wind in the stratosphere.,low temperature close to the surface.,low pressure near the ground.,low pressure near the ground.
