Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,correct_answer,gpt4_generated_answers
0,the nature of science,The scientific method is used to answer any question that one can think of.,True,False,False,False
1,the nature of science,Scientific models are an organized step-by-step process to answer a question in science.,True,False,False,False
2,the nature of science,The dependent variable in an experiment is directly influenced by the independent variable.,True,False,True,True
3,the nature of science,"Even if there is information we dont know, a model can be used to explain an event.",True,False,True,True
4,the nature of science,A theory will still remain even if conflicting data is discovered.,True,False,False,True
5,the nature of science,Science is a set of knowledge and also a way of knowing things.,True,False,True,True
6,the nature of science,A scientific hypothesis is useful only if it is proven to be true.,True,False,False,False
7,the nature of science,Controls are factors that could affect the outcome of an experiment.,True,False,True,True
8,the nature of science,A scientific investigation always begins with a theory.,True,False,False,False
9,the nature of science,An example of a scientific hypothesis is that angels dance on the head of a pin.,True,False,False,False
10,the nature of science,An example of a scientific theory is the theory of plate tectonics.,True,False,True,True
11,the nature of science,A globe is a physical model of planet Earth.,True,False,True,True
12,the nature of science,Only models that are perfect representations of reality are useful in science.,True,False,False,False
13,the nature of science,You should wear a hoodie to protect your hair when you work in a science lab.,True,False,False,False
14,the nature of science,You should take a first aid kit when you do a science investigation in the field.,True,False,True,True
15,erosion and deposition by wind,Wind causes very little erosion.,True,False,False,False
16,erosion and deposition by wind,Wind can carry dust just a few kilometers.,True,False,False,True
17,erosion and deposition by wind,Particles that the wind moves by traction stay on the ground.,True,False,True,True
18,erosion and deposition by wind,Wind-blown sand cannot erode solid rock.,True,False,False,False
19,erosion and deposition by wind,"When wind slows down, it deposits smaller sediments first.",True,False,False,False
20,erosion and deposition by wind,A sand dune migrates in the same direction that the wind usually blows.,True,False,True,True
21,erosion and deposition by wind,A sand dune has a gentle slope on the slip face side.,True,False,False,False
22,erosion and deposition by wind,Wind causes less erosion when it blows at a higher speed.,True,False,False,False
23,erosion and deposition by wind,Wind erosion can be reduced by planting rows of trees around fields.,True,False,True,True
24,erosion and deposition by wind,Fences are used to help prevent erosion of sand dunes.,True,False,True,True
25,history of earths life forms,Organisms alive today evolved from earlier life forms.,True,False,True,True
26,history of earths life forms,Adaptations are inheritable characteristics that help an organism to survive.,True,False,True,True
27,history of earths life forms,Mass extinctions often separate the time periods on the geologic time scale.,True,False,True,True
28,history of earths life forms,A mutation is almost always favorable.,True,False,False,False
29,history of earths life forms,Any animal can adapt to any environmental conditions.,True,False,False,False
30,history of earths life forms,More than a million species are known to live on Earth today.,True,False,True,True
31,history of earths life forms,Almost all existing species have now been discovered.,True,False,False,False
32,history of earths life forms,All organisms have a unique set of traits.,True,False,True,True
33,history of earths life forms,All gene mutations are harmful.,True,False,False,False
34,history of earths life forms,Adaptations evolve because they help organisms survive or reproduce.,True,False,True,True
35,history of earths life forms,All organisms alive today evolved from earlier life forms.,True,False,True,True
36,history of earths life forms,Ancient horses were much larger than they are today.,True,False,False,False
37,history of earths life forms,Most species that once lived on Earth are now extinct.,True,False,True,True
38,history of earths life forms,Paleozoic life was more diverse on land than in the oceans.,True,False,False,False
39,history of earths life forms,Moving from water to land required many new adaptations.,True,False,True,True
40,air movement,The westerly winds travel toward the west.,True,False,False,False
41,air movement,Cool air sinking creates a high pressure zone at the ground.,True,False,True,True
42,air movement,Wind is created by air that moves vertically between high and low pressure zones.,True,False,False,False
43,air movement,"Walking on the beach in San Diego in December, one would likely feel a strong sea breeze coming off",True,False,False,True
44,air movement,Winds blow northeast to southwest or the reverse due to Coriolis Effect.,True,False,True,False
45,air movement,The strength of the wind depends on the difference in air pressure.,True,False,True,True
46,air movement,Ocean water warms up and cools down more quickly than land.,True,False,False,False
47,air movement,Land breezes blow when the land is warmer than the ocean.,True,False,False,False
48,air movement,Monsoons occur because of seasonal differences in temperature.,True,False,True,True
49,air movement,Global winds are caused by Earths rotation on its axis.,True,False,False,False
50,air movement,Global winds called westerlies blow toward the northwest or southwest.,True,False,False,True
51,air movement,Global winds called easterlies blow away from the poles.,True,False,True,False
52,air movement,The strongest jet streams are the polar jets.,True,False,True,True
53,air movement,Warm air rises through the troposphere until it reaches the tropopause.,True,False,True,True
54,air movement,"In the summer, ocean water is warmer than the land during the day.",True,False,False,False
55,changing weather,The main reason that weather changes is the movement of air masses.,True,False,True,True
56,changing weather,Most air masses form over polar or tropical regions.,True,False,True,True
57,changing weather,"When air masses collide, their air mixes together.",True,False,False,False
58,changing weather,Fronts are always moving.,True,False,False,True
59,changing weather,Fronts usually have fair weather.,True,False,False,False
60,changing weather,An air mass is a batch of air that has very similar temperature and humidity.,True,False,True,True
61,changing weather,"At a cold front, a warm air mass lifts a cold air mass out of its way.",True,False,False,False
62,changing weather,Warm fronts move slowly and cover a wide area.,True,False,True,True
63,changing weather,Air masses generally form over a relatively small area.,True,False,False,False
64,changing weather,Air always flows from lower to higher pressure.,True,False,False,False
65,changing weather,A front is the meeting of two air masses that have different densities and do not easily mix.,True,False,True,True
66,changing weather,"An occluded front has three air masses: cold, warm, then cold.",True,False,True,True
67,changing weather,The Coriolis effect causes the winds of a cyclone to rotate.,True,False,True,True
68,changing weather,"Cyclones bring fair, dry weather.",True,False,False,False
69,changing weather,"Cyclones occur only in the Northern Hemisphere, and anticyclones occur only in the Southern Hemi-",True,False,False,False
70,storms,Thunderstorms occur when the air is very warm and humid.,True,False,True,True
71,storms,Thunder is caused by clouds rubbing together.,True,False,False,False
72,storms,Severe thunderstorms may produce tornadoes.,True,False,True,True
73,storms,Lightning never strikes the same place twice.,True,False,False,False
74,storms,Tornadoes may be hundreds of kilometers wide.,True,False,False,False
75,storms,Cumulonimbus clouds are created by strong downdrafts.,True,False,False,False
76,storms,Hurricanes gain strength when they go ashore.,True,False,False,False
77,storms,The Fujita scale is used to classify hurricanes.,True,False,False,False
78,storms,"The states of Texas, Oklahoma, Kansas, Nebraska and South Dakota are the hotspots for tornadoes.",True,False,True,True
79,storms,All the damage done by hurricanes is caused by high winds.,True,False,False,False
80,storms,Lightning heats the air so that it expands explosively.,True,False,True,True
81,storms,"If there were no thunderstorms in Kansas, there would be no tornadoes there either.",True,False,True,False
82,storms,Windchill depends on air temperature and wind speed.,True,False,True,True
83,storms,Lake-effect snow occurs because of differences in temperature between land and water.,True,False,True,True
84,storms,Storms that may have the greatest wind speeds are blizzards.,True,False,False,False
85,weather forecasting,"On a weather map, a curved red line with triangles indicates a warm front.",True,False,False,False
86,weather forecasting,Weather predictions are right more often than a guess would be.,True,False,True,True
87,weather forecasting,"In a barometer, the atmosphere pressing down makes the mercury level go down.",True,False,False,False
88,weather forecasting,All weather data is collected using computerized devices.,True,False,False,False
89,weather forecasting,Weather stations collect data on land or at sea.,True,False,True,True
90,weather forecasting,Some weather stations float on the ocean.,True,False,True,True
91,weather forecasting,A weather station has several weather instruments.,True,False,True,True
92,weather forecasting,Weather balloons are tied down so they will not float away.,True,False,False,False
93,weather forecasting,Weather balloons send out radio waves in all directions.,True,False,False,False
94,weather forecasting,A single weather satellite orbits Earth.,True,False,False,False
95,weather forecasting,Weather radar is used to detect high winds.,True,False,False,True
96,weather forecasting,Computers and models are used to analyze weather data.,True,False,True,True
97,weather forecasting,Weather predictions have become more accurate in recent decades.,True,False,True,True
98,weather forecasting,A weather map shows weather conditions for a given area.,True,False,True,True
99,weather forecasting,A weather map always shows temperature and precipitation.,True,False,False,False
100,climate and its causes,Air temperature is lower at lower altitude.,True,False,False,False
101,climate and its causes,"In the polar regions, a lot of sunlight reflects back into space.",True,False,True,True
102,climate and its causes,The most snowfall is at the poles.,True,False,False,False
103,climate and its causes,Precipitation falls on mountains because air cools and can hold less moisture at higher elevations.,True,False,True,True
104,climate and its causes,The latitude of a region affects how much solar radiation it receives.,True,False,True,True
105,climate and its causes,Climate depends only on distance north or south of the equator.,True,False,False,False
106,climate and its causes,Ice and snow absorb a lot of sunlight.,True,False,False,False
