lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
climate and its causes,Which label refers to rains?,V,T,U,E,E,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,E
climate and its causes,How does water from the clouds reach the land again?,ICE FROM THE MOUNTAIN PEAK,AS RAIN,WIND,GRASS,AS RAIN,../Dataset/test/abc_question_images/rain_shadow_17524.png,Yes,a diagram of the water cycle,AS RAIN
climate and its causes,What letter represents the condensation process?,W,J,H,T,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,H
climate and its causes,Where can you find moist air?,W,A,H,J,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,J
climate and its causes,Where is condensation?,T,H,A,W,T,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,T
climate and its causes,Which of the letter in the diagram represents transpiration?,J,W,T,H,J,../Dataset/test/abc_question_images/rain_shadow_17525.png,Yes,a diagram of the water cycle,T
climate and its causes,Identify rain shadow,D,X,Y,L,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,Y
climate and its causes,What is the step after precipitation?,Y,X,L,D,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,N
climate and its causes,The air becomes drier in this step. Which?,V,X,D,Y,Y,../Dataset/test/abc_question_images/rain_shadow_17534.png,Yes,a diagram of a mountain with arrows pointing up to the letter xd,D
climate and its causes,Identify the rain shadow.,D,J,M,F,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,Which label refers to the rain shadow?,F,D,J,M,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,Which letter represents rainfall?,J,M,D,F,F,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,F
climate and its causes,What takes the water from the ocean?,RAIN SHADOW,RAINFALL,SOIL,PREVAILING WIND,PREVAILING WIND,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,PREVAILING WIND
climate and its causes,Which represents the rain shadow?,F,M,J,D,D,../Dataset/test/abc_question_images/rain_shadow_17535.png,Yes,a diagram of a mountain with a rain and a cloud,D
climate and its causes,Which label represents the rain shadow?,N,R,S,E,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,E
climate and its causes,Which letter represents the Rain Shadow in this diagram?,R,H,E,S,E,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,S
climate and its causes,Which represents the rising air cooling and condensing?,E,S,R,H,R,../Dataset/test/abc_question_images/rain_shadow_17536.png,Yes,a diagram of a mountain with water flowing down it,R
climate and its causes,Which letter indicates the effect of cool air sinking and warming?,C,F,S,N,S,../Dataset/test/abc_question_images/rain_shadow_17537.png,Yes,arafed image of a mountain with letters and a rain,F
climate and its causes,What flows to the Atacama desert over the Andes?,rain,condensation,moist air,dry air,dry air,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,dry air
climate and its causes,Moist air comes from what area in the diagram?,Atacama desert,The Andes slopes,Clouds,Forest,Forest,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Forest
climate and its causes,How many arrows are in the diagram?,3,4,2,6,6,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,6
climate and its causes,What happens after condensation?,evaporation,collection,It is the last stage,precipitation,precipitation,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,precipitation
climate and its causes,What would happen to the moist air if the mountains were not present?,Rainfall would decrease,It would evaporate in the desert,Rainfall would stay the same,Rainfall would increase,Rainfall would decrease,../Dataset/test/question_images/rain_shadow_7525.png,No,a diagram of the water cycle,Rainfall would decrease
climate and its causes,What is the last step in the orographic precipitation?,prevailing winds,rain shadow,evaporation,warm ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,rain shadow
climate and its causes,Which of the following determines the type of air mass that moves over an area?,Warm ocean,Evaporation,Rain shadow,Prevailing winds,Prevailing winds,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,Prevailing winds
climate and its causes,How can mountains protect certain land areas from rain?,by causing evaporation,by creating orographic precipitation,by forming rain shadow,by strengthening prevailing winds,by forming rain shadow,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,by forming rain shadow
climate and its causes,How many elements make up the rain shadow?,5,4,2,3,5,../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,3
climate and its causes,How do mountains form rain shadows?,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",The mountain heats the air and dries the rain.,Snow on top of the mountain freezes rain.,The mountain disperses clouds and dries up the rain.,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry.",../Dataset/test/question_images/rain_shadow_7529.png,No,a diagram of a mountain with a few different types of water,"Prevailing winds rising on one side of a mountain are cooled and precipitation forms. Rain falls on that side, leaving the other side dry."
climate and its causes,What role does the mountain play in creating a rain shadow?,It tears apart clouds.,It cools the moist rising air and turns it into rain.,It warms rising air and produces strong prevailing winds.,It sucks the air out of the atmosphere.,It cools the moist rising air and turns it into rain.,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,It cools the moist rising air and turns it into rain.
climate and its causes,"To which side of the Himalaya does the warm, moist air travel?",North,Towards Nepal/Bhutan,Downward,Towards Tibet/Ladakh,Towards Tibet/Ladakh,../Dataset/test/question_images/rain_shadow_7530.png,No,a diagram of the different types of rain in the mountains,Towards Nepal/Bhutan
climate and its causes,What happens to moist air after it is blown upwards a mountain?,Dry air comes downwart on the opposite side of the mountain,Moist Air becomes rain,Moist air is absorbed by the mountain,Moist Air returns to the sea,Dry air comes downwart on the opposite side of the mountain,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,Moist Air becomes rain
climate and its causes,How many stages are there in the process?,1,4,2,3,3,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,3
climate and its causes,"In the diagram, how many slopes does the mountain have?",3,4,2,1,2,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,2
climate and its causes,The dry leeward slope sits in what area in the diagram?,eye of the storm,windward slope,rain shadow,central air rising,rain shadow,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,rain shadow
climate and its causes,What happens when air rises over mountains and cools?,It results to precipitation.,It results to vaporization.,It results to evaporation.,It results to humidity.,It results to precipitation.,../Dataset/test/question_images/rain_shadow_7532.png,No,a diagram of a mountain with a few different types of water,It results to precipitation.
climate and its causes,"From the diagram, what happens when air cools and condenses, forming clouds?",warm air rises over high areas,it rains,air descends and becomes warmer,rain shadow is formed,it rains,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,it rains
climate and its causes,What happens to air after precipitation?,It rises and become moist,It forms clouds,It descends and becomes moist,"It descends, warms, and becomes drier","It descends, warms, and becomes drier",../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,"It descends, warms, and becomes drier"
climate and its causes,What happens when air cools?,It forms clouds,It rains,It forms part of the sea,It rises,It forms clouds,../Dataset/test/question_images/rain_shadow_7534.png,No,a diagram of a mountain with a few different types of water,It forms clouds
climate and its causes,Which side of the mountain does not receive rain?,ocean slope,rain shadow,easterly slope,prevailing wind,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow
climate and its causes,This influences the occurrence of rainfall.,Ocean,Trees,Mountain,Soil,Ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Mountain
climate and its causes,"From the diagram, what happens after a rainfall?",prevailing wind blows,ocean level rises,ocean level drops,rain shadow is formed,rain shadow is formed,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow is formed
climate and its causes,Rain comes from what source in this diagram?,rain shadow,mountain,winds,ocean,ocean,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,ocean
climate and its causes,"In the diagram, what brings water to the soil?",Wind,Rainfall,Ocean,Rain Shadow,Rainfall,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,Rainfall
climate and its causes,What is the side facing away from the rain called?,rainfall,rain shadow,prevailing wind,Ocean,rain shadow,../Dataset/test/question_images/rain_shadow_7535.png,No,a diagram of a mountain with rain and rain coming from it,rain shadow
climate and its causes,What happens after rising air cools and condenses?,prevailing winds,dry air advances,nothing happens,warm moist air,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,prevailing winds
climate and its causes,"From the diagram, what happens after rising air cools and condenses?",warm moist air forms,dry air advances,prevailing winds blow,rain shadow is formed,dry air advances,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,rain shadow is formed
climate and its causes,Would the rain shadow area have any vegetation?,No,Not sure,Data Insufficient,Yes,No,../Dataset/test/question_images/rain_shadow_7536.png,No,a diagram of a mountain with a few different types of air,Yes
climate and its causes,Where does the rain shadow occur?,Wet Leeward Side,Dry Leeward Side,Dry Windward Slope,Rainy Windward SLope,Dry Leeward Side,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Dry Leeward Side
climate and its causes,What is temperature like 2000 m above sea level?,~20 degree Celsius,~10 degree Celsius,~9 degree Celsius,~7 degree Celsius,~7 degree Celsius,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,~7 degree Celsius
climate and its causes,Where does precipitation occur in the diagram?,Ocean,Dry leeward slope,Rain shadow,Rainy windward slope,Rainy windward slope,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Rainy windward slope
climate and its causes,A cloud is formed through what process?,Evaporation,Sublimation,Melting,Condensation,Condensation,../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,Condensation
climate and its causes,Why does it rain on the windward side of an elevated range?,"Warm air rises and condenses, causing rain",cool air has more moisture,elevation causes air to be drier and less oxegenated,wind removes moisture from air,"Warm air rises and condenses, causing rain",../Dataset/test/question_images/rain_shadow_7537.png,No,a diagram of a mountain with a few different types of weather,"Warm air rises and condenses, causing rain"
climate and its causes,What happens after dry air is warmed?,windward slide,leeward slide,zone of precipitation,rain shadow desert,rain shadow desert,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,rain shadow desert
climate and its causes,"From the diagram, what happens after the presence of moist prevailing winds?",rain shadow desert,air cools and condenses,dry air is warmed,zone of precipitation,air cools and condenses,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,zone of precipitation
climate and its causes,What occurs on the leeward side of a mountain range or island?,air condenses,dry air is warmed,air cools,it rains,dry air is warmed,../Dataset/test/question_images/rain_shadow_8183.png,No,a diagram of a mountain with a few different types of weather,dry air is warmed
